date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-12-08,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,7,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,7,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,8,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,8,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,4,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,9,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,16,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,14,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
