date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-27,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,2,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,20,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,23,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,2,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,14,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,14,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,2,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,8,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
