date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-07-21,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,20,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,7,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,12,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,8,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,8,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,14,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,4,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,15,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,10,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,24,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,32,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,4,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,13,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,20,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,18,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,10,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,10,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,18,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,11,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,8,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,7,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,5,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,8,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,14,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,4,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,11,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,17,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,8,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,7,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,4,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,9,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,9,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,7,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,7,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,11,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,3,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
