date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-29,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,25,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,12,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,10,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,10,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,6,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,7,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,8,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,17,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,9,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,2,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,14,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,9,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,7,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,96,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,32,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,147,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,93,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,71,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,189,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,30,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,15,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,85,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,70,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,4,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,10,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,14,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,13,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,7,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
