date_ordinal,date,store_menu,store,menu,sales
739333,2025-03-23,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739334,2025-03-24,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739335,2025-03-25,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739336,2025-03-26,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739337,2025-03-27,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739338,2025-03-28,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,10
739339,2025-03-29,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,9
739340,2025-03-30,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739341,2025-03-31,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739342,2025-04-01,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739343,2025-04-02,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739344,2025-04-03,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739345,2025-04-04,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,6
739346,2025-04-05,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,4
739347,2025-04-06,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739348,2025-04-07,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739349,2025-04-08,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,4
739350,2025-04-09,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739351,2025-04-10,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739352,2025-04-11,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739353,2025-04-12,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,11
739354,2025-04-13,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739355,2025-04-14,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739356,2025-04-15,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739357,2025-04-16,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739358,2025-04-17,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,5
739359,2025-04-18,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739360,2025-04-19,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,11
739333,2025-03-23,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
