date_ordinal,date,store_menu,store,menu,sales
739368,2025-04-27,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739369,2025-04-28,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739370,2025-04-29,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739371,2025-04-30,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739372,2025-05-01,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739373,2025-05-02,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,20
739374,2025-05-03,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,6
739375,2025-05-04,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,23
739376,2025-05-05,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739377,2025-05-06,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739378,2025-05-07,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739379,2025-05-08,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739380,2025-05-09,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,14
739381,2025-05-10,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,11
739382,2025-05-11,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,4
739383,2025-05-12,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739384,2025-05-13,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739385,2025-05-14,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739386,2025-05-15,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
