test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_00.csv,느티나무 셀프BBQ_1인 수저세트,5.011717319488525,1.316542148590088,1.0062952041625977,2.949693202972412,3.1541008949279785,6.429125785827637,10.600302696228027
TEST_00.csv,느티나무 셀프BBQ_BBQ55(단체),-3.9715194702148438,-2.4826583862304688,-2.4454078674316406,0.7759437561035156,10.51434326171875,2.7978153228759766,-2.1952133178710938
TEST_00.csv,"느티나무 셀프BBQ_대여료 30,000원",4.808197498321533,0.1520693302154541,1.0990338325500488,1.249053955078125,1.7274794578552246,4.990856170654297,11.112711906433105
TEST_00.csv,"느티나무 셀프BBQ_대여료 60,000원",2.4198660850524902,0.664889931678772,0.9005579948425293,0.9189777374267578,0.8949322700500488,1.7363576889038086,4.891574859619141
TEST_00.csv,"느티나무 셀프BBQ_대여료 90,000원",0.5500989556312561,0.13696619868278503,-0.050959765911102295,0.07592573761940002,0.07320603728294373,0.22138458490371704,1.4073173999786377
TEST_00.csv,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0.632491409778595,0.21216511726379395,0.41796350479125977,0.6920140385627747,0.9783222675323486,1.7745075225830078,0.4080415368080139
TEST_00.csv,느티나무 셀프BBQ_스프라이트 (단체),0.24884033203125,1.1231250762939453,1.735020637512207,2.2797250747680664,4.584610939025879,2.723280906677246,1.6714000701904297
TEST_00.csv,느티나무 셀프BBQ_신라면,0.554099440574646,0.6245788335800171,0.8251163959503174,2.73997163772583,4.3649091720581055,3.923320770263672,1.7642076015472412
TEST_00.csv,느티나무 셀프BBQ_쌈야채세트,1.164589524269104,-0.1813983917236328,0.4405115842819214,0.5517838001251221,1.2955269813537598,3.4835314750671387,3.3445730209350586
TEST_00.csv,느티나무 셀프BBQ_쌈장,0.13935697078704834,0.11905647814273834,0.30009645223617554,-0.01844966411590576,-0.06345680356025696,0.04251125454902649,0.5071489214897156
TEST_00.csv,느티나무 셀프BBQ_육개장 사발면,0.1736242175102234,0.026530861854553223,0.2178555428981781,0.3119996190071106,0.18008577823638916,0.0998992919921875,0.23769500851631165
TEST_00.csv,느티나무 셀프BBQ_일회용 소주컵,0.10477837920188904,0.02516123652458191,0.030117899179458618,0.055192142724990845,-0.018361151218414307,0.003730982542037964,0.1209050714969635
TEST_00.csv,느티나무 셀프BBQ_일회용 종이컵,0.2530840039253235,-0.038564443588256836,0.02670156955718994,0.0672864317893982,0.19734659790992737,0.5579472184181213,1.7581452131271362
TEST_00.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0.38709139823913574,0.3406105041503906,1.0739257335662842,1.210378646850586,2.24898624420166,6.878649711608887,4.124111175537109
TEST_00.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6.752589702606201,-1.3572216033935547,0.2900686264038086,3.3094491958618164,7.673099517822266,32.04786682128906,32.743614196777344
TEST_00.csv,느티나무 셀프BBQ_잔디그늘집 의자 추가,-0.11939984560012817,-0.13905423879623413,0.017680823802947998,-0.02472388744354248,0.11277157068252563,1.988224983215332,3.4339005947113037
TEST_00.csv,느티나무 셀프BBQ_참이슬 (단체),-2.905597686767578,-1.7250442504882812,-1.5814342498779297,-0.5922737121582031,18.56099510192871,10.995262145996094,-4.273506164550781
TEST_00.csv,느티나무 셀프BBQ_친환경 접시 14cm,0.47553545236587524,0.13678622245788574,0.12101554870605469,0.2105686366558075,0.2225523293018341,0.9801520705223083,1.3885172605514526
TEST_00.csv,느티나무 셀프BBQ_친환경 접시 23cm,1.2792344093322754,0.17588388919830322,0.14203381538391113,0.17415910959243774,0.3472471237182617,1.3465948104858398,2.884493589401245
TEST_00.csv,느티나무 셀프BBQ_카스 병(단체),-1.303955078125,-0.5084743499755859,0.3448295593261719,1.8926753997802734,17.06147003173828,9.461267471313477,0.5978374481201172
TEST_00.csv,느티나무 셀프BBQ_콜라 (단체),-1.920762062072754,-1.8219833374023438,-1.1476259231567383,0.24787044525146484,6.600229740142822,1.7992448806762695,-2.0754871368408203
TEST_00.csv,느티나무 셀프BBQ_햇반,0.11007943749427795,0.17231690883636475,0.10610580444335938,0.11890223622322083,0.19752654433250427,0.5812787413597107,0.3880206048488617
