date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739053,2024-06-16,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,1,0
739053,2024-06-16,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,4.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,60.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,22.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,87.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,7.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,5.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,11.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,5.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,13.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,4.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,51.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,2.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
739053,2024-06-16,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,6,2,0,0,1,0.24893981,-0.968519,-0.7818315,0.6234898,1,0,2,1,2,0
